,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,days_count
604,0,2,1,1.0,3.0,3.8,4822
605,1,1,1,4.0,7.0,8.5,4804
606,0,2,1,1.0,1.0,4.2,4703
607,0,2,1,2.0,4.0,5.8,4619
608,0,1,1,0.0,1.0,0.0,4741
609,1,1,1,4.0,6.0,5.6,4584
610,0,1,1,0.0,1.0,1.3,4628
611,1,2,0,3.0,5.0,5.2,4599
612,0,1,0,2.0,5.0,6.2,4879
613,1,1,0,3.0,5.0,5.1,4722
614,0,1,1,0.0,1.0,1.0,4690
615,0,1,1,1.0,3.0,6.1,4872
616,0,1,1,2.0,4.0,6.9,4870
617,0,1,1,1.0,2.0,4.8,4640
618,1,2,1,2.0,3.0,3.3,4731
619,0,1,0,3.0,5.0,6.4,4557
620,0,2,0,2.0,5.0,6.4,4745
621,0,1,1,2.0,4.0,4.5,4657
622,1,1,1,3.0,4.0,5.3,4792
623,1,1,1,2.0,4.0,6.4,4835
624,0,1,0,4.0,7.0,7.2,4704
625,1,2,0,3.0,6.0,8.9,4872
626,1,2,0,3.0,8.0,8.2,4561
627,0,1,0,2.0,7.0,7.5,4562
628,1,2,0,2.0,5.0,5.8,4819
629,0,1,1,0.0,1.0,0.0,4714
630,1,1,0,5.0,10.0,10.0,4796
631,0,1,0,4.0,6.0,8.7,4652
632,1,1,1,0.0,1.0,4.0,4534
633,0,1,1,3.0,6.0,5.4,4686
634,0,1,0,1.0,2.0,6.7,4546
635,1,1,1,1.0,3.0,6.6,4882
636,0,2,0,4.0,7.0,6.0,4565
637,1,1,0,2.0,5.0,5.9,4737
638,0,1,1,3.0,6.0,6.8,4723
639,0,2,0,4.0,7.0,9.3,4832
640,0,1,1,3.0,5.0,6.7,4753
641,0,2,1,3.0,5.0,6.2,4521
642,1,1,1,2.0,3.0,3.6,4789
643,1,2,1,3.0,6.0,6.3,4700
644,0,1,0,2.0,5.0,5.0,4630
645,1,1,0,4.0,7.0,7.2,4534
646,0,2,0,5.0,10.0,9.6,4608
647,0,1,0,1.0,4.0,4.3,4736
648,0,1,1,1.0,3.0,3.8,4789
649,1,1,1,4.0,8.0,8.7,4597
650,0,1,1,1.0,3.0,5.0,4862
651,0,1,0,2.0,4.0,4.7,4838
652,0,2,1,2.0,4.0,4.7,4639
653,0,1,1,2.0,3.0,3.8,4882
654,1,1,0,1.0,1.0,2.4,4672
655,0,1,1,2.0,6.0,7.2,4795
656,0,2,1,3.0,4.0,4.0,4610
657,1,1,1,4.0,7.0,6.0,4884
658,0,1,0,4.0,7.0,8.1,4619
659,1,1,0,1.0,1.0,4.6,4549
660,1,1,0,2.0,5.0,7.3,4708
661,1,1,0,3.0,6.0,7.2,4681
662,1,2,1,1.0,3.0,5.5,4554
663,1,2,0,2.0,3.0,5.6,4534
664,1,2,1,3.0,9.0,9.8,4807
665,0,1,1,2.0,4.0,7.1,4813
666,0,2,1,3.0,5.0,5.7,4624
667,1,1,1,2.0,4.0,5.2,4598
668,0,1,1,3.0,5.0,5.5,4838
669,0,2,1,1.0,4.0,4.3,4835
670,0,1,1,0.0,1.0,0.8,4672
671,1,1,0,3.0,7.0,7.6,4759
672,0,2,0,1.0,1.0,4.2,4531
673,1,1,0,3.0,5.0,7.0,4809
674,1,1,1,3.0,6.0,6.3,4522
675,1,2,0,1.0,3.0,3.8,4676
676,0,1,1,0.0,1.0,3.2,4869
677,1,1,0,1.0,4.0,3.8,4525
678,0,1,0,4.0,8.0,7.8,4557
679,1,1,1,1.0,4.0,5.9,4560
680,1,1,0,2.0,5.0,8.0,4536
681,1,2,1,1.0,3.0,5.7,4520
682,0,2,1,2.0,3.0,2.9,4851
683,1,1,1,1.0,2.0,5.6,4807
684,0,1,1,3.0,6.0,8.0,4583
685,0,1,0,1.0,2.0,4.5,4869
686,0,1,1,0.0,1.0,4.3,4883
687,0,1,1,0.0,1.0,3.2,4751
688,1,1,1,0.0,1.0,2.8,4552
689,0,1,1,1.0,3.0,4.9,4871
690,0,2,1,1.0,3.0,4.1,4786
691,1,2,0,1.0,2.0,5.2,4660
692,0,1,1,1.0,1.0,1.6,4705
693,0,1,0,2.0,3.0,5.4,4586
694,1,1,0,4.0,9.0,7.7,4539
695,1,1,1,0.0,2.0,4.6,4877
696,1,1,1,2.0,2.0,4.2,4609
697,0,1,1,2.0,3.0,3.7,4534
698,1,1,0,3.0,6.0,6.3,4689
699,0,2,0,2.0,6.0,6.9,4675
700,0,1,0,3.0,4.0,6.4,4740
701,1,1,0,2.0,5.0,6.1,4566
702,0,1,1,1.0,4.0,4.5,4710
703,1,2,1,2.0,5.0,8.1,4823
704,1,1,1,2.0,4.0,5.0,4758
705,1,2,1,3.0,6.0,6.4,4861
706,0,1,1,1.0,2.0,6.5,4745
707,1,1,0,4.0,7.0,9.5,4708
708,0,1,0,2.0,3.0,3.1,4738
709,1,1,0,3.0,6.0,6.1,4673
710,0,1,0,3.0,5.0,5.8,4664
711,0,1,1,1.0,2.0,5.3,4750
712,0,1,1,1.0,3.0,6.3,4561
713,0,1,1,2.0,4.0,5.4,4801
714,0,1,1,2.0,4.0,6.1,4669
715,0,1,1,1.0,2.0,4.4,4857
716,0,1,1,4.0,6.0,7.3,4740
717,0,1,1,1.0,3.0,4.2,4871
718,0,2,1,2.0,3.0,4.5,4782
719,0,2,0,2.0,3.0,6.6,4863
720,1,2,0,0.0,1.0,0.0,4665
721,0,1,0,4.0,7.0,7.8,4822
722,0,2,1,2.0,4.0,5.5,4630
723,1,1,1,3.0,4.0,6.6,4885
724,1,2,0,3.0,5.0,6.2,4683
725,0,1,0,1.0,2.0,3.3,4828
726,1,2,1,3.0,5.0,6.3,4720
727,0,1,1,1.0,2.0,2.8,4851
728,1,1,1,2.0,4.0,5.3,4803
729,1,1,1,1.0,1.0,4.8,4525
730,1,1,1,1.0,3.0,4.4,4689
731,1,1,1,0.0,2.0,2.2,4597
732,0,1,0,2.0,3.0,3.8,4695
733,1,1,1,1.0,3.0,5.5,4822
734,1,1,0,0.0,1.0,4.0,4603
735,0,2,1,2.0,5.0,5.1,4637
736,0,2,1,2.0,4.0,5.8,4621
737,0,1,1,2.0,4.0,4.0,4554
738,0,1,1,2.0,4.0,6.2,4592
739,1,1,0,3.0,5.0,5.9,4866
740,0,1,1,3.0,6.0,6.9,4823
741,1,2,1,1.0,2.0,5.2,4795
742,1,1,0,2.0,5.0,5.8,4593
743,1,2,0,2.0,4.0,4.1,4783
744,0,2,1,2.0,3.0,4.9,4575
745,0,2,1,1.0,2.0,3.5,4636
746,1,1,1,4.0,8.0,7.7,4645
747,1,1,1,1.0,2.0,3.0,4822
748,1,2,1,2.0,5.0,7.5,4580
749,0,1,0,3.0,7.0,9.0,4678
750,1,1,1,1.0,3.0,4.1,4874
751,0,1,0,2.0,3.0,3.1,4630
752,0,2,1,3.0,4.0,5.7,4534
753,1,2,0,3.0,6.0,6.9,4724
754,1,1,0,2.0,4.0,4.9,4882
755,0,2,1,2.0,3.0,4.3,4589
756,0,2,0,3.0,5.0,6.0,4651
757,1,1,0,0.0,1.0,1.6,4717
758,1,1,0,4.0,10.0,9.3,4734
759,1,1,1,4.0,6.0,7.0,4634
760,1,1,0,3.0,4.0,4.6,4784
761,1,1,0,1.0,2.0,4.5,4546
762,1,2,0,4.0,7.0,7.9,4601
763,0,1,1,1.0,3.0,2.9,4807
764,1,1,1,2.0,4.0,6.2,4558
765,0,1,1,0.0,1.0,1.7,4700
766,1,1,1,1.0,2.0,4.4,4581
767,0,2,1,2.0,4.0,4.0,4550
768,0,1,0,3.0,7.0,8.2,4645
769,0,1,0,3.0,5.0,5.5,4637
770,0,1,0,4.0,9.0,8.1,4799
771,1,1,0,2.0,3.0,5.5,4698
772,1,1,0,0.0,1.0,3.8,4847
773,1,2,0,1.0,2.0,5.2,4647
774,1,1,1,3.0,6.0,5.1,4706
775,1,1,1,1.0,3.0,4.0,4867
776,0,2,0,0.0,1.0,3.6,4574
777,0,1,1,1.0,3.0,5.6,4809
778,0,2,1,2.0,5.0,4.1,4539
779,1,1,0,2.0,4.0,7.4,4829
780,0,1,0,3.0,5.0,5.3,4775
781,0,1,1,2.0,3.0,6.7,4788
782,1,1,0,4.0,9.0,9.0,4562
783,0,2,1,1.0,1.0,3.8,4688
784,0,1,1,1.0,2.0,3.4,4648
785,1,1,1,1.0,3.0,7.2,4824
786,0,1,1,3.0,6.0,6.7,4608
787,0,2,1,2.0,2.0,3.6,4730
788,0,1,1,2.0,4.0,4.1,4687
789,0,1,0,2.0,3.0,4.1,4591
790,0,1,0,3.0,6.0,5.9,4741
791,0,2,1,1.0,3.0,6.0,4574
792,1,1,0,2.0,5.0,7.1,4533
793,0,1,0,3.0,7.0,5.9,4804
794,1,2,1,2.0,3.0,4.9,4567
795,0,1,1,2.0,5.0,5.4,4682
796,0,1,0,2.0,5.0,6.1,4662
797,1,1,0,3.0,7.0,7.0,4762
798,1,1,1,0.0,1.0,2.9,4609
799,1,1,1,3.0,7.0,6.8,4647
800,1,1,1,1.0,2.0,3.1,4704
801,0,1,0,2.0,5.0,7.5,4738
802,1,1,1,3.0,4.0,5.2,4522
803,0,1,0,3.0,5.0,8.4,4885
804,0,1,0,3.0,5.0,4.8,4661
805,0,1,0,3.0,4.0,4.8,4520
806,0,2,1,2.0,4.0,4.7,4632
807,1,1,0,3.0,6.0,6.8,4756
808,0,2,0,4.0,8.0,10.0,4598
809,0,2,0,3.0,6.0,7.6,4671
810,0,2,1,2.0,5.0,3.8,4735
811,1,1,0,1.0,2.0,5.8,4844
812,0,2,0,1.0,4.0,4.7,4625
813,0,1,1,3.0,5.0,5.3,4562
814,0,2,1,1.0,3.0,3.6,4659
815,1,1,0,1.0,5.0,6.4,4851
816,0,1,1,3.0,5.0,5.3,4554
817,0,1,1,0.0,1.0,2.0,4693
818,1,1,0,3.0,5.0,6.1,4631
819,0,1,0,2.0,4.0,7.4,4832
820,0,1,0,2.0,4.0,4.4,4752
821,0,2,1,1.0,1.0,0.3,4819
822,0,1,1,2.0,3.0,5.3,4666
823,0,2,1,3.0,6.0,6.0,4561
824,0,1,0,1.0,3.0,6.2,4653
825,0,2,0,3.0,6.0,6.9,4692
826,0,2,1,1.0,3.0,6.8,4769
827,1,1,1,0.0,2.0,2.3,4691
828,0,1,1,2.0,4.0,7.1,4883
829,1,2,1,3.0,5.0,5.5,4619
830,1,1,0,0.0,1.0,2.7,4585
831,0,2,0,0.0,1.0,2.0,4777
832,1,1,1,3.0,5.0,6.9,4817
833,1,1,1,2.0,4.0,5.8,4578
834,0,2,0,1.0,3.0,4.7,4747
835,1,2,0,3.0,7.0,7.4,4756
836,0,1,0,2.0,5.0,5.8,4677
837,1,1,0,5.0,10.0,9.5,4685
838,1,1,1,2.0,5.0,7.4,4781
839,0,2,0,1.0,1.0,0.0,4804
840,0,1,0,3.0,5.0,5.8,4709
841,1,2,1,1.0,3.0,5.5,4549
842,0,1,0,4.0,8.0,6.0,4724
843,1,1,1,2.0,4.0,6.2,4577
844,0,1,1,1.0,4.0,6.2,4676
845,1,1,1,2.0,5.0,6.6,4599
846,1,1,0,3.0,7.0,5.6,4794
847,0,1,0,3.0,7.0,7.0,4720
848,1,1,0,4.0,8.0,9.2,4882
849,1,2,0,1.0,2.0,5.5,4648
850,1,1,1,2.0,4.0,4.9,4537
851,0,1,1,3.0,5.0,7.1,4847
852,0,1,1,2.0,5.0,4.5,4697
853,0,1,1,3.0,6.0,4.9,4639
854,0,1,0,2.0,5.0,6.1,4774
855,0,2,1,2.0,4.0,6.4,4771
856,1,1,0,2.0,4.0,7.6,4872
857,1,1,0,4.0,8.0,9.9,4748
858,0,1,1,3.0,6.0,5.8,4562
859,0,1,0,3.0,6.0,6.1,4649
860,0,2,0,3.0,5.0,7.9,4790
861,0,2,0,3.0,4.0,6.7,4570
862,1,1,1,3.0,5.0,4.6,4796
863,0,1,0,3.0,6.0,6.0,4820
864,1,2,1,3.0,5.0,6.1,4559
865,0,1,0,2.0,5.0,7.6,4779
866,1,2,0,4.0,7.0,6.7,4773
867,1,2,0,2.0,4.0,7.1,4558
868,0,1,0,2.0,4.0,5.3,4565
869,1,2,1,0.0,1.0,2.7,4881
870,0,2,0,0.0,1.0,3.0,4589
871,1,1,0,1.0,3.0,4.2,4839
872,0,1,1,4.0,8.0,6.0,4779
873,0,2,1,3.0,6.0,7.0,4728
874,1,1,1,1.0,2.0,5.0,4628
875,0,1,1,3.0,7.0,8.9,4741
876,1,2,1,2.0,4.0,4.9,4819
877,1,1,1,2.0,5.0,5.2,4559
878,0,2,1,4.0,8.0,6.8,4647
879,0,1,1,1.0,1.0,4.2,4569
880,1,2,0,5.0,9.0,8.9,4801
881,0,2,1,2.0,4.0,4.1,4756
882,1,1,1,2.0,5.0,7.6,4632
883,0,2,0,5.0,9.0,8.7,4694
884,1,1,1,1.0,4.0,5.4,4697
885,0,1,1,1.0,2.0,4.9,4792
886,1,2,1,0.0,1.0,0.0,4652
887,1,1,1,3.0,5.0,6.3,4686
888,0,1,0,2.0,6.0,6.5,4767
889,0,2,0,3.0,5.0,5.8,4820
890,0,2,0,3.0,7.0,7.0,4679
891,0,1,1,0.0,1.0,0.3,4565
892,0,2,1,1.0,3.0,3.0,4810
893,0,1,1,1.0,3.0,5.0,4831
894,0,1,0,1.0,3.0,7.3,4649
895,1,1,1,3.0,4.0,6.4,4716
896,1,2,0,3.0,6.0,6.6,4583
897,0,2,0,2.0,5.0,6.9,4720
898,0,1,1,2.0,3.0,4.0,4842
899,1,1,1,3.0,5.0,7.5,4590
900,0,2,0,4.0,7.0,8.5,4587
901,1,2,1,1.0,4.0,4.1,4717
902,0,1,0,1.0,3.0,5.0,4884
903,1,1,0,4.0,6.0,6.9,4808
904,0,2,1,2.0,4.0,5.7,4832
905,1,2,1,2.0,4.0,5.8,4706
906,0,2,0,4.0,9.0,8.8,4528
907,0,2,1,2.0,4.0,3.7,4625
908,0,2,1,3.0,6.0,6.0,4607
909,1,2,1,2.0,3.0,4.1,4589
910,1,1,1,2.0,4.0,4.8,4616
911,0,2,1,2.0,5.0,5.6,4636
912,0,1,1,0.0,1.0,1.8,4564
913,1,2,1,2.0,4.0,4.2,4573
914,1,1,1,2.0,4.0,7.8,4582
915,1,1,0,4.0,7.0,6.2,4812
916,0,2,1,2.0,4.0,3.8,4862
917,0,1,0,1.0,4.0,5.7,4819
918,1,2,1,1.0,1.0,1.9,4727
919,1,2,0,2.0,6.0,5.6,4574
920,1,1,0,3.0,5.0,5.6,4627
921,1,2,1,2.0,5.0,6.2,4773
922,0,2,1,2.0,4.0,4.8,4540
923,0,2,1,1.0,3.0,5.1,4817
924,0,1,1,3.0,7.0,6.9,4687
925,1,1,0,1.0,3.0,4.7,4613
926,0,1,1,3.0,5.0,5.9,4662
927,1,2,1,3.0,8.0,9.7,4706
928,1,1,1,1.0,4.0,4.4,4884
929,0,1,1,0.0,3.0,5.2,4861
930,1,1,0,3.0,6.0,6.8,4567
931,0,1,1,2.0,3.0,5.7,4791
932,1,1,0,3.0,7.0,7.8,4810
933,1,1,1,3.0,5.0,7.6,4790
934,1,1,1,1.0,1.0,0.9,4682
935,0,1,1,1.0,3.0,6.1,4759
936,1,2,0,3.0,6.0,8.2,4831
937,0,2,0,4.0,7.0,7.0,4645
938,1,1,0,3.0,6.0,6.2,4712
939,1,1,0,3.0,7.0,8.6,4664
940,0,2,0,0.0,2.0,2.3,4603
941,0,1,0,2.0,5.0,4.5,4850
942,0,1,1,2.0,4.0,5.9,4602
943,0,1,0,2.0,3.0,5.2,4669
944,1,1,1,4.0,7.0,6.5,4815
945,0,1,1,2.0,6.0,6.2,4546
946,0,1,1,2.0,4.0,5.4,4592
947,1,1,1,2.0,4.0,4.6,4620
948,0,1,0,4.0,8.0,8.8,4550
949,0,1,1,2.0,3.0,5.5,4691
950,1,1,1,3.0,7.0,6.2,4581
951,0,2,0,3.0,5.0,7.8,4786
952,0,1,1,2.0,4.0,5.8,4590
953,0,1,1,2.0,4.0,4.5,4872
954,0,2,1,1.0,3.0,4.5,4713
955,0,2,0,2.0,3.0,4.6,4748
956,0,1,1,1.0,4.0,6.7,4712
957,0,2,0,2.0,5.0,7.2,4576
958,1,1,1,1.0,2.0,4.6,4543
959,1,2,1,2.0,3.0,6.5,4604
960,1,1,0,4.0,9.0,7.9,4529
961,0,2,1,2.0,5.0,5.8,4537
962,1,1,0,3.0,6.0,4.6,4549
963,0,1,1,4.0,7.0,5.9,4835
964,1,1,0,2.0,4.0,5.7,4588
965,1,1,0,1.0,1.0,1.2,4754
966,1,1,0,4.0,8.0,7.7,4709
967,1,1,0,2.0,6.0,6.2,4865
968,1,1,0,2.0,5.0,7.6,4830
969,0,1,1,2.0,4.0,3.7,4665
970,0,1,0,3.0,6.0,6.4,4616
971,0,1,1,2.0,2.0,4.4,4674
972,1,2,1,4.0,8.0,8.1,4665
973,0,1,1,2.0,3.0,4.4,4728
974,1,1,0,3.0,6.0,6.4,4704
975,0,1,0,3.0,6.0,6.4,4882
976,0,2,0,1.0,1.0,4.3,4622
977,1,2,0,1.0,3.0,3.2,4642
978,1,2,1,3.0,7.0,5.9,4819
979,1,2,0,4.0,7.0,9.4,4822
980,1,1,1,1.0,3.0,6.1,4794
981,1,2,0,2.0,5.0,6.8,4790
982,0,1,0,1.0,4.0,6.0,4654
983,0,1,0,1.0,3.0,2.3,4795
984,0,2,0,3.0,4.0,5.3,4872
985,1,2,0,2.0,5.0,8.3,4675
986,0,1,1,3.0,5.0,6.4,4534
987,0,1,0,1.0,2.0,1.9,4687
988,0,1,1,3.0,6.0,5.3,4604
989,1,2,1,3.0,4.0,4.6,4646
990,1,1,1,1.0,3.0,4.1,4560
991,1,1,0,3.0,7.0,7.8,4564
992,0,2,0,3.0,7.0,7.5,4803
993,1,2,0,1.0,2.0,5.9,4592
994,1,2,0,2.0,4.0,4.4,4803
995,0,2,1,3.0,7.0,7.4,4606
996,1,1,1,3.0,5.0,5.2,4762
997,0,1,1,2.0,5.0,6.4,4737
998,0,1,0,2.0,4.0,6.0,4786
999,0,2,1,2.0,3.0,5.1,4745
1000,0,1,1,2.0,4.0,4.5,4691
1001,0,1,0,2.0,1.0,1.4,4713
1002,0,2,1,1.0,1.0,2.0,4752
1003,0,1,1,2.0,4.0,5.7,4659
1004,0,1,1,1.0,2.0,4.7,4675
1005,1,2,0,3.0,5.0,6.8,4756
1006,0,1,1,2.0,4.0,6.5,4539
1007,0,1,0,1.0,1.0,0.6,4581
1008,0,1,0,3.0,6.0,6.0,4600
1009,0,1,0,0.0,1.0,1.5,4528
1010,1,1,0,3.0,5.0,7.3,4659
1011,1,2,1,2.0,4.0,3.5,4555
1012,0,1,0,2.0,4.0,7.6,4849
1013,0,1,1,2.0,4.0,6.1,4626
1014,0,2,1,3.0,5.0,3.7,4850
1015,0,1,1,2.0,5.0,8.1,4681
1016,0,2,0,1.0,2.0,4.1,4850
1017,1,2,0,2.0,4.0,5.7,4694
1018,1,1,0,1.0,2.0,4.3,4756
1019,0,1,1,2.0,2.0,4.4,4577
1020,1,2,1,3.0,6.0,5.4,4677
1021,0,2,1,2.0,3.0,5.1,4569
1022,1,2,1,3.0,4.0,6.2,4657
1023,0,2,1,2.0,5.0,5.8,4677
1024,0,1,1,3.0,5.0,5.9,4648
1025,1,2,0,3.0,5.0,5.4,4543
1026,0,1,1,0.0,1.0,0.2,4852
1027,0,2,1,2.0,4.0,5.1,4630
1028,1,1,0,3.0,7.0,6.1,4852
1029,0,1,1,1.0,1.0,3.0,4691
1030,0,2,1,2.0,4.0,7.0,4836
1031,0,1,1,3.0,6.0,8.4,4669
1032,0,1,1,3.0,4.0,7.1,4792
1033,1,1,1,3.0,7.0,8.4,4784
1034,0,1,0,0.0,1.0,3.3,4705
1035,1,1,1,1.0,3.0,5.1,4634
1036,0,2,0,2.0,6.0,6.9,4573
1037,0,2,0,1.0,3.0,2.8,4620
1038,1,2,0,2.0,5.0,4.5,4614
1039,1,1,1,1.0,3.0,5.1,4698
1040,0,2,1,0.0,1.0,2.7,4780
1041,0,1,1,3.0,6.0,5.3,4641
1042,1,1,0,3.0,4.0,5.1,4755
1043,1,1,0,4.0,9.0,8.4,4830
1044,1,1,0,3.0,7.0,7.4,4563
1045,0,1,1,2.0,5.0,8.0,4828
1046,1,1,0,4.0,7.0,8.4,4620
1047,1,1,0,3.0,4.0,6.8,4884
1048,1,1,1,1.0,4.0,6.1,4530
1049,0,1,0,0.0,1.0,5.0,4526
1050,0,1,1,3.0,5.0,7.3,4806
1051,0,1,0,3.0,4.0,5.4,4833
1052,1,2,0,4.0,6.0,6.7,4668
1053,1,1,0,3.0,7.0,7.3,4565
1054,0,2,1,1.0,2.0,4.1,4522
1055,0,2,1,1.0,4.0,5.2,4758
1056,1,1,1,2.0,4.0,4.4,4787
1057,0,2,1,1.0,2.0,5.2,4804
1058,1,2,1,2.0,5.0,7.0,4717
1059,1,2,1,1.0,2.0,3.7,4701
1060,0,1,1,2.0,4.0,5.0,4529
1061,0,1,1,2.0,1.0,1.2,4589
1062,1,1,0,1.0,2.0,2.9,4846
1063,0,1,1,1.0,1.0,4.4,4680
1064,0,1,0,2.0,5.0,6.9,4700
1065,0,1,1,1.0,3.0,4.8,4522
1066,1,1,1,2.0,5.0,7.6,4850
1067,1,2,0,2.0,6.0,7.5,4677
1068,0,1,0,4.0,8.0,7.6,4558
1069,0,2,0,2.0,3.0,6.2,4739
1070,0,2,0,3.0,6.0,6.3,4538
1071,1,2,1,4.0,6.0,7.3,4861
1072,1,2,1,1.0,2.0,6.4,4834
1073,0,1,1,2.0,4.0,5.1,4736
1074,1,1,1,3.0,5.0,7.4,4553
1075,0,2,1,2.0,3.0,1.9,4837
1076,1,1,1,2.0,3.0,4.9,4619
1077,0,1,0,2.0,3.0,4.5,4836
1078,1,1,0,4.0,9.0,8.6,4652
1079,1,1,0,2.0,5.0,6.6,4534
1080,0,1,1,1.0,2.0,3.2,4644
1081,1,1,0,1.0,2.0,2.6,4657
1082,1,1,0,1.0,2.0,3.1,4611
1083,0,1,0,4.0,8.0,6.5,4708
1084,0,1,1,2.0,6.0,6.0,4630
1085,0,1,1,2.0,3.0,5.2,4687
1086,1,1,1,2.0,6.0,5.7,4853
1087,1,1,0,0.0,1.0,1.7,4864
1088,1,1,1,3.0,4.0,6.4,4614
1089,1,1,0,4.0,8.0,6.6,4603
1090,1,2,1,3.0,4.0,5.2,4562
1091,0,1,1,3.0,4.0,5.5,4706
1092,1,2,0,4.0,8.0,5.6,4655
1093,1,1,0,2.0,4.0,6.3,4573
1094,0,1,0,3.0,7.0,9.0,4845
1095,1,1,1,3.0,6.0,7.9,4612
1096,0,1,1,2.0,5.0,5.8,4624
1097,0,1,0,2.0,3.0,4.8,4742
1098,0,1,1,3.0,4.0,5.8,4826
1099,1,1,1,2.0,4.0,6.0,4658
1100,0,1,0,3.0,7.0,7.5,4737
1101,1,1,1,2.0,4.0,7.5,4753
1102,1,1,1,0.0,1.0,3.1,4702
1103,0,1,0,3.0,6.0,4.3,4571
1104,1,1,1,0.0,1.0,2.2,4556
1105,1,1,0,1.0,2.0,3.8,4703
1106,1,2,1,3.0,4.0,6.1,4564
1107,0,1,0,2.0,2.0,3.5,4723
1108,0,1,1,5.0,9.0,8.2,4817
1109,0,2,0,3.0,6.0,8.0,4848
1110,0,2,1,2.0,4.0,6.5,4583
1111,0,2,1,1.0,3.0,2.5,4713
1112,1,1,1,3.0,5.0,5.4,4793
1113,1,1,1,4.0,7.0,6.8,4868
1114,0,2,1,3.0,5.0,5.2,4625
1115,1,1,1,3.0,7.0,7.4,4575
1116,1,1,1,3.0,5.0,6.8,4884
1117,1,1,1,2.0,4.0,6.5,4546
1118,0,2,1,1.0,3.0,5.7,4565
1119,1,1,1,0.0,2.0,4.7,4642
1120,0,1,1,2.0,5.0,6.6,4691
1121,1,2,1,1.0,2.0,6.5,4788
1122,0,2,1,3.0,7.0,8.8,4706
1123,1,2,1,1.0,2.0,6.1,4718
1124,1,2,1,2.0,4.0,8.2,4557
1125,0,1,0,1.0,2.0,0.6,4729
1126,0,1,1,1.0,4.0,5.3,4532
1127,0,2,1,1.0,3.0,4.3,4550
1128,1,1,1,2.0,4.0,5.3,4593
1129,1,2,1,2.0,5.0,7.1,4562
1130,0,1,0,1.0,2.0,3.3,4796
1131,0,1,1,2.0,3.0,5.6,4705
1132,1,2,1,4.0,8.0,8.0,4522
1133,0,1,1,2.0,4.0,5.7,4581
1134,0,2,1,2.0,5.0,8.0,4533
1135,1,1,0,4.0,8.0,9.3,4807
1136,0,2,0,2.0,3.0,6.7,4621
1137,0,2,0,1.0,2.0,4.9,4861
1138,1,2,0,3.0,6.0,7.9,4746
1139,0,2,0,3.0,6.0,8.6,4544
1140,0,1,0,3.0,7.0,7.6,4674
1141,1,1,0,3.0,7.0,8.3,4615
1142,0,1,1,1.0,3.0,4.7,4787
1143,1,2,0,1.0,4.0,5.6,4543
1144,1,2,0,3.0,6.0,6.1,4597
1145,1,1,1,3.0,6.0,8.0,4584
1146,1,1,0,4.0,9.0,9.9,4653
1147,1,1,1,3.0,6.0,5.7,4804
1148,1,2,1,0.0,1.0,4.5,4588
1149,0,1,1,3.0,6.0,7.3,4717
1150,1,2,1,3.0,5.0,6.6,4833
1151,1,1,0,2.0,5.0,6.8,4580
1152,0,1,1,2.0,4.0,3.8,4851
1153,1,1,1,3.0,7.0,7.6,4747
1154,1,1,0,3.0,6.0,8.7,4742
1155,0,1,0,3.0,6.0,8.0,4622
1156,0,1,0,5.0,9.0,8.6,4601
1157,1,2,1,2.0,5.0,5.6,4551
1158,0,1,0,1.0,3.0,3.0,4536
1159,0,2,1,3.0,6.0,5.9,4674
1160,0,2,0,1.0,3.0,5.4,4617
1161,1,1,1,0.0,2.0,4.6,4679
1162,0,2,0,4.0,8.0,8.5,4535
1163,1,1,1,3.0,8.0,7.7,4732
1164,0,1,0,2.0,4.0,5.4,4589
1165,1,1,0,3.0,6.0,6.9,4590
1166,0,1,0,1.0,1.0,0.0,4607
1167,1,1,0,3.0,6.0,8.2,4767
1168,0,1,1,1.0,2.0,3.2,4870
1169,0,1,1,4.0,7.0,6.2,4550
1170,0,1,0,4.0,8.0,7.4,4806
1171,1,1,1,4.0,8.0,8.1,4799
1172,1,1,1,2.0,4.0,5.1,4834
1173,0,2,1,2.0,5.0,6.7,4710
1174,1,1,0,2.0,5.0,6.8,4593
1175,1,1,1,2.0,5.0,5.0,4749
1176,1,1,1,1.0,3.0,3.7,4526
1177,0,1,0,3.0,5.0,5.6,4617
1178,1,1,0,4.0,8.0,7.6,4630
1179,1,1,0,2.0,5.0,8.6,4843
1180,1,2,0,1.0,2.0,4.7,4840
1181,0,2,0,4.0,7.0,7.2,4587
1182,0,2,1,2.0,3.0,4.1,4745
1183,1,1,1,2.0,5.0,8.5,4534
1184,0,2,0,4.0,7.0,7.9,4772
1185,1,1,0,3.0,6.0,5.8,4746
1186,0,2,1,2.0,5.0,5.7,4573
1187,0,1,0,4.0,8.0,7.5,4835
1188,0,2,1,2.0,6.0,7.5,4661
1189,0,2,0,3.0,5.0,8.1,4780
1190,0,1,1,1.0,3.0,4.5,4658
1191,0,1,0,2.0,5.0,5.6,4741
1192,1,1,0,2.0,3.0,4.9,4520
1193,1,2,0,1.0,1.0,2.7,4531
1194,1,1,1,2.0,4.0,6.7,4860
1195,0,2,1,3.0,6.0,7.5,4861
1196,0,1,0,1.0,2.0,2.9,4678
1197,1,1,0,3.0,7.0,9.9,4614
1198,0,1,1,2.0,4.0,4.4,4626
1199,1,1,1,0.0,2.0,4.7,4767
1200,1,2,1,2.0,4.0,5.1,4585
